epoch,loss,val_loss
65,0.1293542981147766,0.13930368423461914
66,0.13189254701137543,0.13573944568634033
67,0.13139429688453674,0.13693293929100037
68,0.1301528513431549,0.13449835777282715
69,0.13245047628879547,0.13742348551750183
70,0.13241882622241974,0.13755498826503754
71,0.13103464245796204,0.13281351327896118
72,0.12926431000232697,0.13640838861465454
73,0.1300269216299057,0.14168721437454224
74,0.13101601600646973,0.1378791481256485
75,0.12909053266048431,0.13989591598510742
76,0.1331203430891037,0.14061039686203003
77,0.12992149591445923,0.1489081233739853
78,0.13063281774520874,0.13443942368030548
79,0.1302223652601242,0.13524822890758514
80,0.12914550304412842,0.13798199594020844
81,0.13090422749519348,0.13492189347743988
82,0.13011397421360016,0.13719399273395538
83,0.1304050087928772,0.14303120970726013
84,0.1303391456604004,0.13963305950164795
85,0.13029888272285461,0.12981151044368744
86,0.12928012013435364,0.14102306962013245
87,0.12993420660495758,0.13395924866199493
88,0.13065126538276672,0.13033828139305115
89,0.1301797777414322,0.1340315341949463
90,0.12891824543476105,0.1313762217760086
91,0.12827683985233307,0.13212352991104126
92,0.12680865824222565,0.13713130354881287
93,0.1286444365978241,0.13156671822071075
94,0.1280125230550766,0.1322004646062851
95,0.12755653262138367,0.13905125856399536
96,0.12760791182518005,0.1348402351140976
97,0.1263648271560669,0.14475207030773163
98,0.12659019231796265,0.13941819965839386
99,0.12713879346847534,0.1307317316532135
100,0.1308710277080536,0.1405537724494934
101,0.12730512022972107,0.14414779841899872
102,0.12710070610046387,0.1327967792749405
103,0.127415731549263,0.1400570571422577
104,0.1262146234512329,0.13984285295009613
105,0.12630891799926758,0.1326579600572586
106,0.1268228143453598,0.13464252650737762
107,0.12784302234649658,0.16005808115005493
108,0.12830251455307007,0.13745303452014923
109,0.12663474678993225,0.13285522162914276
110,0.12709680199623108,0.1518521010875702
111,0.12760885059833527,0.13384726643562317
112,0.12845146656036377,0.14531734585762024
113,0.12779955565929413,0.14374800026416779
114,0.12637194991111755,0.14260613918304443
115,0.12607182562351227,0.14549696445465088
0,0.3284245431423187,0.20019587874412537
1,0.18469800055027008,0.17868855595588684
2,0.16717518866062164,0.16482728719711304
3,0.15752390027046204,0.15741902589797974
4,0.15307646989822388,0.1531350016593933
5,0.14534762501716614,0.1427440196275711
6,0.1416654735803604,0.14257173240184784
7,0.13940028846263885,0.13986267149448395
8,0.13680461049079895,0.13471125066280365
9,0.13437823951244354,0.13565926253795624
10,0.1337648332118988,0.15229202806949615
11,0.1330280900001526,0.13406512141227722
12,0.1320851594209671,0.13670577108860016
13,0.13097234070301056,0.14111930131912231
14,0.13163597881793976,0.13812805712223053
15,0.13159599900245667,0.13809339702129364
16,0.12921679019927979,0.13344880938529968
17,0.1291232854127884,0.13816173374652863
18,0.1298847496509552,0.13963572680950165
19,0.12929049134254456,0.13624723255634308
20,0.12706466019153595,0.13095805048942566
21,0.12692700326442719,0.13140222430229187
22,0.12528350949287415,0.1332160383462906
23,0.12532132863998413,0.12776343524456024
24,0.12537051737308502,0.12492123991250992
25,0.12593095004558563,0.1320335417985916
26,0.12412788718938828,0.12676015496253967
27,0.12349075078964233,0.12697649002075195
28,0.12340576946735382,0.1272968351840973
29,0.12472768127918243,0.12552592158317566
30,0.12297932803630829,0.12478557229042053
31,0.12415270507335663,0.1240156814455986
32,0.12297670543193817,0.12794019281864166
33,0.12246359139680862,0.12690578401088715
34,0.1218796893954277,0.1265348643064499
35,0.12068133056163788,0.12175063788890839
36,0.12175643444061279,0.12948043644428253
37,0.12117476016283035,0.12314798682928085
38,0.12151951342821121,0.11949657648801804
39,0.11998910456895828,0.12383034825325012
40,0.12090086936950684,0.12389962375164032
41,0.11998920887708664,0.12715326249599457
42,0.12183184921741486,0.12083658576011658
43,0.12134403735399246,0.12232951819896698
44,0.12036988139152527,0.12938176095485687
45,0.1205059140920639,0.12279362976551056
46,0.119404137134552,0.1258719116449356
47,0.11920115351676941,0.12385603785514832
48,0.11856525391340256,0.12338843196630478
49,0.1206260621547699,0.1281137317419052
50,0.11913704127073288,0.12161821871995926
51,0.11984793096780777,0.11830520629882812
52,0.1178937777876854,0.11899416893720627
53,0.11812350898981094,0.12218256294727325
54,0.11799647659063339,0.12444623559713364
55,0.11783460527658463,0.11488278955221176
56,0.11803866922855377,0.1262526661157608
57,0.11706878989934921,0.12579838931560516
58,0.11652658134698868,0.11790498346090317
59,0.1169804185628891,0.12089632451534271
60,0.11676988750696182,0.1210535541176796
61,0.11615810543298721,0.1301964372396469
62,0.11597849428653717,0.12006108462810516
63,0.11621387302875519,0.12351628392934799
64,0.11546524614095688,0.11854929476976395
65,0.11519937962293625,0.12368118017911911
66,0.11511320620775223,0.12303359806537628
67,0.11678797751665115,0.1263156682252884
68,0.11594412475824356,0.11751871556043625
69,0.11524001508951187,0.11934032291173935
70,0.11473361402750015,0.12077528983354568
71,0.11607677489519119,0.12061527371406555
72,0.11528050154447556,0.1321040689945221
73,0.11538594216108322,0.12229336053133011
74,0.11490478366613388,0.12381492555141449
75,0.11482081562280655,0.12036609649658203
76,0.11524349451065063,0.12469136714935303
77,0.11446385085582733,0.12818236649036407
78,0.11428867280483246,0.1274062693119049
79,0.11477641016244888,0.12561486661434174
80,0.11449675261974335,0.11854278296232224
81,0.11378159373998642,0.11924789100885391
82,0.11520516872406006,0.1267339140176773
83,0.11462508887052536,0.11729232966899872
84,0.11315084993839264,0.11751332879066467
85,0.11266510933637619,0.12096881866455078
