epoch,loss,val_loss
57,0.23666740953922272,0.2376873791217804
58,0.23686546087265015,0.2376873791217804
59,0.23673582077026367,0.2376873791217804
60,0.23658333718776703,0.2376873791217804
61,0.2366836667060852,0.2376873791217804
62,0.23680415749549866,0.23915189504623413
63,0.2367940992116928,0.2376873791217804
64,0.23658332228660583,0.2376873791217804
65,0.23672403395175934,0.2376873791217804
66,0.23658336699008942,0.23915189504623413
67,0.23677967488765717,0.2376873791217804
68,0.23666717112064362,0.2376873791217804
69,0.2367260754108429,0.2376873791217804
70,0.23657624423503876,0.2376873791217804
71,0.23674902319908142,0.2376873791217804
72,0.23665927350521088,0.2376873791217804
73,0.23675943911075592,0.2376873791217804
74,0.2366928607225418,0.2376873791217804
75,0.23673516511917114,0.23915189504623413
76,0.23673796653747559,0.2376873791217804
77,0.23667487502098083,0.2376873791217804
78,0.2368103414773941,0.2376873791217804
79,0.23665009438991547,0.2376873791217804
80,0.2367774397134781,0.2376873791217804
81,0.2366541028022766,0.23915189504623413
0,0.6297526359558105,0.6051086783409119
1,0.5491601824760437,0.5058836936950684
2,0.47770950198173523,0.43784546852111816
3,0.4255126416683197,0.40785089135169983
4,0.3968673050403595,0.37408775091171265
5,0.3723148703575134,0.3678373396396637
6,0.3466736078262329,0.3386674225330353
7,0.30001962184906006,0.264986515045166
8,0.25063440203666687,0.24000060558319092
9,0.23805616796016693,0.2378903180360794
10,0.23696765303611755,0.2378903180360794
11,0.23696719110012054,0.2378820776939392
12,0.23710523545742035,0.2378820776939392
13,0.23724500834941864,0.2378820776939392
14,0.23745229840278625,0.2378820776939392
15,0.23712897300720215,0.2378842979669571
16,0.23709271848201752,0.23778322339057922
17,0.2370670586824417,0.23778322339057922
18,0.23706291615962982,0.23775024712085724
19,0.23690630495548248,0.23764675855636597
20,0.23688246309757233,0.23764675855636597
21,0.23713067173957825,0.23764102160930634
22,0.2367679923772812,0.23764102160930634
23,0.23681063950061798,0.23771357536315918
24,0.23698298633098602,0.23769953846931458
25,0.23682428896427155,0.23769953846931458
26,0.23696549236774445,0.23771220445632935
27,0.23711542785167694,0.23771220445632935
28,0.2366248518228531,0.23771220445632935
29,0.23676849901676178,0.23771220445632935
30,0.236797034740448,0.23769108951091766
31,0.23691412806510925,0.2376880645751953
32,0.23688019812107086,0.2376880645751953
33,0.23688270151615143,0.2376880645751953
34,0.23706667125225067,0.2421923577785492
35,0.23685859143733978,0.2376880645751953
36,0.23679980635643005,0.2421923577785492
37,0.2369723618030548,0.2376880645751953
38,0.2366710901260376,0.2376880645751953
39,0.23667320609092712,0.2376880645751953
40,0.23686695098876953,0.2376880645751953
41,0.2366543412208557,0.2376880645751953
42,0.23664431273937225,0.2376880645751953
43,0.23663711547851562,0.2376880645751953
44,0.23674336075782776,0.2376880645751953
45,0.2366504967212677,0.2376880645751953
46,0.2369670569896698,0.2376880645751953
47,0.23659959435462952,0.2376880645751953
48,0.23668649792671204,0.2376880645751953
49,0.23661521077156067,0.2376880645751953
50,0.2366485595703125,0.2376880645751953
51,0.23660863935947418,0.23799024522304535
0,0.7000434994697571,0.6831438541412354
1,0.6493393778800964,0.6218423247337341
2,0.6099242568016052,0.5936349630355835
3,0.5801154971122742,0.5701839923858643
4,0.5509018898010254,0.5456298589706421
5,0.521083414554596,0.5027310848236084
6,0.4956584870815277,0.48233750462532043
7,0.47265809774398804,0.46261849999427795
8,0.45007026195526123,0.4435589611530304
9,0.4291246235370636,0.4251069724559784
10,0.4090825319290161,0.3902337849140167
11,0.389009028673172,0.37375667691230774
12,0.37135049700737,0.3579257130622864
13,0.3548588156700134,0.3427518606185913
14,0.3394121825695038,0.32825225591659546
15,0.32508549094200134,0.31445392966270447
16,0.3116700351238251,0.3013949990272522
17,0.29956209659576416,0.2890855371952057
18,0.28840258717536926,0.2776831090450287
19,0.2769942581653595,0.27767693996429443
20,0.26820337772369385,0.26723867654800415
21,0.26084673404693604,0.25790297985076904
22,0.25526097416877747,0.2497323900461197
23,0.2484007179737091,0.24919161200523376
24,0.24416962265968323,0.24284614622592926
25,0.24075394868850708,0.24122314155101776
26,0.235913947224617,0.23417386412620544
27,0.2314985692501068,0.23171384632587433
28,0.22799381613731384,0.22871437668800354
29,0.22057011723518372,0.21677248179912567
30,0.2123652994632721,0.2149089276790619
31,0.20811253786087036,0.20716923475265503
32,0.20525293052196503,0.2093808799982071
33,0.1985865831375122,0.19626550376415253
34,0.19398921728134155,0.19322460889816284
35,0.19124159216880798,0.19146274030208588
36,0.18798063695430756,0.18874697387218475
37,0.1876210719347,0.18803630769252777
38,0.18636031448841095,0.1874241828918457
39,0.18551577627658844,0.1859620213508606
40,0.18405839800834656,0.18351538479328156
41,0.1822277307510376,0.18462370336055756
42,0.18227726221084595,0.18407925963401794
43,0.18234986066818237,0.18165045976638794
44,0.1802307814359665,0.18341128528118134
45,0.17826269567012787,0.17865701019763947
46,0.1776113510131836,0.1780441403388977
47,0.17714419960975647,0.17761871218681335
48,0.17579425871372223,0.17637759447097778
49,0.17467887699604034,0.1766982078552246
50,0.17336899042129517,0.17643895745277405
51,0.171463742852211,0.17490768432617188
52,0.17060303688049316,0.17356881499290466
53,0.16890056431293488,0.17246480286121368
54,0.16867433488368988,0.17212440073490143
55,0.1680421233177185,0.17150118947029114
56,0.16753850877285004,0.1715427041053772
57,0.16735298931598663,0.1709512323141098
58,0.16704927384853363,0.17047236859798431
59,0.1663459986448288,0.16995349526405334
60,0.1660146415233612,0.1694525182247162
61,0.16556280851364136,0.1692028045654297
62,0.16516797244548798,0.1686631292104721
63,0.16497832536697388,0.1685580015182495
64,0.16491283476352692,0.16818900406360626
65,0.16441695392131805,0.1689533144235611
66,0.16437964141368866,0.16790905594825745
67,0.1642886847257614,0.16778564453125
68,0.16424347460269928,0.16795025765895844
69,0.16437382996082306,0.16773274540901184
70,0.1643589735031128,0.16766344010829926
71,0.16436390578746796,0.16751626133918762
72,0.16424879431724548,0.167453795671463
73,0.16420814394950867,0.16735555231571198
74,0.1640504002571106,0.16728666424751282
75,0.16403448581695557,0.1672816425561905
76,0.16397401690483093,0.16722330451011658
77,0.16397005319595337,0.16720958054065704
78,0.1638602316379547,0.16726671159267426
79,0.16389162838459015,0.16718928515911102
80,0.1640058010816574,0.16728688776493073
81,0.1640055775642395,0.16728688776493073
82,0.16399632394313812,0.16723905503749847
83,0.16398851573467255,0.16720813512802124
84,0.16395579278469086,0.16724874079227448
85,0.1639648824930191,0.16721275448799133
86,0.16388827562332153,0.16724874079227448
87,0.16402368247509003,0.16720813512802124
88,0.16388769447803497,0.16715854406356812
89,0.16393131017684937,0.1671580821275711
90,0.16392643749713898,0.16727104783058167
91,0.16389822959899902,0.16714707016944885
92,0.16392967104911804,0.16714605689048767
93,0.1638619750738144,0.16709087789058685
94,0.16389241814613342,0.16709603369235992
95,0.16386768221855164,0.16718041896820068
96,0.16384848952293396,0.16713419556617737
97,0.1638912856578827,0.16713419556617737
98,0.16387800872325897,0.1671927124261856
99,0.16388054192066193,0.16708965599536896
100,0.163862943649292,0.1671292632818222
101,0.16387735307216644,0.1671292632818222
102,0.16388444602489471,0.16714328527450562
103,0.16390348970890045,0.167119100689888
104,0.16384126245975494,0.16723431646823883
105,0.16387826204299927,0.1671292632818222
106,0.16390132904052734,0.1671179085969925
107,0.163898304104805,0.16712938249111176
108,0.16387687623500824,0.16711044311523438
109,0.16386114060878754,0.16704852879047394
110,0.16384245455265045,0.16710519790649414
111,0.16387808322906494,0.1670842170715332
112,0.16384483873844147,0.1670842170715332
113,0.16385091841220856,0.167124405503273
114,0.16384941339492798,0.1670842170715332
115,0.16387204825878143,0.16710112988948822
116,0.16389994323253632,0.16708160936832428
117,0.16388264298439026,0.16708160936832428
118,0.16385772824287415,0.1670970916748047
119,0.1638587862253189,0.16707433760166168
120,0.16385671496391296,0.16709469258785248
121,0.1638290137052536,0.16707433760166168
122,0.16386044025421143,0.16711066663265228
123,0.16384534537792206,0.16706222295761108
124,0.16385206580162048,0.16706222295761108
125,0.1638506054878235,0.16704347729682922
126,0.16381438076496124,0.16704347729682922
127,0.1638355255126953,0.16705435514450073
128,0.1638491302728653,0.16712643206119537
129,0.16381944715976715,0.16712643206119537
130,0.16386036574840546,0.1669955998659134
131,0.1637994945049286,0.16704347729682922
132,0.16383162140846252,0.1670408695936203
133,0.1638117879629135,0.16699665784835815
134,0.16381622850894928,0.16706818342208862
135,0.16384004056453705,0.1670161634683609
136,0.16380871832370758,0.16702266037464142
137,0.16387923061847687,0.16695940494537354
138,0.1638326495885849,0.1670685112476349
139,0.1638273298740387,0.167124405503273
140,0.16388073563575745,0.16700078547000885
141,0.16365289688110352,0.1670566350221634
142,0.163771390914917,0.1670762449502945
143,0.16375495493412018,0.16700078547000885
144,0.1637565940618515,0.16707877814769745
145,0.16377289593219757,0.1670123040676117
146,0.16380976140499115,0.16712643206119537
147,0.16367070376873016,0.16702906787395477
148,0.1637861430644989,0.1670980453491211
149,0.16382969915866852,0.1669965535402298
150,0.1637897789478302,0.1669965535402298
151,0.16379974782466888,0.1669965535402298
152,0.16378840804100037,0.1670100837945938
153,0.16379553079605103,0.16696639358997345
154,0.1637795865535736,0.16696639358997345
155,0.16376380622386932,0.1670100837945938
156,0.16384829580783844,0.1669965535402298
157,0.16365951299667358,0.1670437753200531
158,0.16377441585063934,0.16701434552669525
159,0.16380110383033752,0.16698521375656128
160,0.16375333070755005,0.1669965535402298
161,0.16379734873771667,0.16702395677566528
162,0.16380339860916138,0.1669965535402298
163,0.16373544931411743,0.16696639358997345
164,0.16379596292972565,0.16699868440628052
165,0.1637330800294876,0.16716405749320984
166,0.1638120412826538,0.1669941246509552
167,0.1637904942035675,0.16696639358997345
